LLM,Q-ID,response_id,Question,Response,Place,factual_correctness,harmfulness,comprehensiveness,relevance,actionability,intelligibility,Comment
anthropic-claude-3-5-sonnet-20241022,5,65,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","As an agricultural advisor, I recommend using open-pollinated varieties (OPVs) of maize if you plan to save and replant seeds. Unlike hybrid maize, OPVs will maintain their characteristics in the next generation when properly saved. Some reliable OPV maize varieties in India include Pusa Composite 3, Pusa Composite 4, and Navjot, which are developed by agricultural universities and research stations. To save seeds, select the healthiest plants from the middle of your field (avoiding edge plants), and choose the largest, disease-free cobs with well-filled grains. Let the cobs dry completely on the plant until the kernels are hard, then store them in a clean, dry container with neem leaves to protect from pests. However, remember that OPVs generally give 15-20% lower yields compared to hybrids, but they are more cost-effective when you save seeds. For best results, replace your saved seeds with fresh OPV seeds every 3-4 seasons to maintain vigor.",India,True,False,3,5,4,4,
openai-o3-2025-04-16,4,124,Which bean variety is suitable for dryland agro-ecological zone?,"For dryland conditions, use the French bean (vegetable bean) variety “Contender.”  
It has a deep root system and tolerates short drought spells better than most other varieties.  
The crop comes to first picking in about 45–50 days, so it escapes late-season moisture stress.  
Pods are 12–14 cm long, fleshy and string-less, fetching a good market price.  
Under rain-fed management you can expect 4–5 tonnes of green pods per hectare.  
Sow with the first dependable rains at 45 cm row spacing and 10 cm between plants, using about 50 kg seed/ha.  
Incorporate 5 t FYM plus a basal dose of 20 : 50 : 25 kg N : P₂O₅ : K₂O per hectare; give another 20 kg N at flowering if soil moisture permits.  
Keep the field weed-free for the first 30 days and mulch with crop residue to conserve moisture.  
The variety is moderately resistant to mosaic and rust; if disease appears, spray neem extract or a triazole fungicide.  
Harvest pods every 3–4 days at pencil thickness to maintain quality and encourage continuous flowering.",India,True,False,2,4,4,3,
openai-o4-mini-2025-04-16,5,80,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","Only open-pollinated (OPV) or composite maize varieties can be saved and replanted without big yield loss. Some common OPVs in India are Ganga-5, Rampur Composite, Nandi Composite (NDC-8444), URI-300, Bio-589 and PMH-1. These varieties breed true, so you can harvest, sort and save their seed each year. Do NOT save seed from F₁ hybrids (for example HQPM or Vivek series) because their offspring will segregate and give poor yields. At harvest choose healthy, fully filled cobs from vigorous plants for seed. Dry the kernels thoroughly to under 12% moisture before storage. Store seed in clean, airtight containers, adding neem leaf powder or wood ash to deter pests. Label each batch with variety name and harvest year. Every 3–4 years, refresh your stock by purchasing fresh OPV seed or by mixing with certified seed to maintain vigour.",India,True,False,3,5,4,4,
deepseek-deepseek-chat,8,113,How can I best control weeds in my farm?,"To control weeds effectively, use a mix of methods:  

1. **Hand weeding**: Remove weeds early, especially before they flower and spread seeds.  
2. **Mulching**: Cover soil with straw or dried leaves to block sunlight and suppress weed growth.  
3. **Intercropping**: Plant crops like cowpea or groundnut between rows to shade out weeds.  
4. **Herbicides (if needed)**: Use recommended herbicides carefully—follow dosage and timing instructions.  
5. **Crop rotation**: Alternate crops to disrupt weed cycles.  

Avoid letting weeds go to seed, and keep fields clean after harvest. Combine these methods for best results.",India,True,False,4,5,5,3,
anthropic-claude-3-7-sonnet-20250219,1,31,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","# Improving Your Pest Control Approach

When pesticides aren't working effectively, it may be due to pest resistance, incorrect application timing, wrong dosage, or using unsuitable products for your specific pests. First, identify your pests correctly by consulting your local agricultural extension office or using pest identification apps. Consider adopting Integrated Pest Management (IPM) practices by combining multiple strategies—crop rotation, resistant varieties, natural predators, and targeted pesticide use only when necessary. Ensure you're applying pesticides at the right time (usually early morning or evening), in correct concentration, and with proper equipment maintenance. If you must use chemicals, rotate between different pesticide classes to prevent resistance development. Try incorporating natural solutions like neem oil, beneficial insects, or trap crops around your fields. Remember that healthy soil builds resilient plants, so focus on improving soil health through compost and organic matter addition.",India,True,False,3,5,4,3,
anthropic-claude-3-7-sonnet-20250219,8,38,How can I best control weeds in my farm?,"# Weed Control for Your Farm

Controlling weeds starts with timely identification and action before they compete with your crops for nutrients, water, and sunlight. For small plots, hand weeding and using simple tools like hoes and small weeders is effective, especially when weeds are young and soil is slightly moist. Practice crop rotation to disrupt weed cycles, and consider intercropping compatible plants that can suppress weeds naturally. Apply mulch (straw, dried leaves, or plastic sheets) around plants to prevent weed growth while conserving soil moisture. Maintain proper spacing between plants to create a shaded canopy that reduces weed growth. For larger areas, consider appropriate pre-emergence or post-emergence herbicides, but always follow label instructions and wear protective clothing. Keep field edges and irrigation channels clean to prevent weeds from spreading seeds into your fields. Remember that integrated weed management—combining multiple methods—provides the most sustainable and effective control.",India,True,False,4,5,5,3,
openai-o1-2024-12-17,14,59,What are the best disease management practices in livestock production?,"1. Keep animal shelters clean, dry, and well-ventilated to prevent disease-causing germs from spreading.  
2. Provide balanced nutrition, including clean drinking water and quality feed, to boost your livestock’s immunity.  
3. Vaccinate animals against common local diseases on a regular schedule recommended by veterinary experts.  
4. Quickly separate sick or weak animals from the healthy herd to reduce the chance of spreading infections.  
5. Regularly deworm and check for internal and external parasites to maintain good overall health.  
6. Clean and disinfect feeding areas and equipment to kill harmful germs.  
7. Monitor animals daily for unusual behavior, decreased appetite, or other signs of illness.  
8. Always consult a trained veterinarian before using any medicine to ensure correct dosage and safety.  ",India,True,False,3,4,5,4,
deepseek-deepseek-chat,9,114,"How do organic and synthetic/inorganic fertilizers compare in terms of effectiveness to crop production, and which one would be more suitable for different farming conditions?","Organic fertilizers (like compost, manure) improve soil health slowly but last longer, while synthetic fertilizers (like urea, DAP) give quick nutrients but can harm soil if overused. For long-term soil fertility and sustainable farming, organic is better. For immediate nutrient needs in poor soils or high-yield crops, synthetic works faster.  

**Best choice depends on your conditions:**  
- **Poor soil, low organic matter:** Use both—organic for long-term health, synthetic for quick boost.  
- **Waterlogged/acidic soils:** Organic is better (synthetic may leach or worsen acidity).  
- **Cash crops (e.g., vegetables):** Synthetic gives faster results, but combine with organic to avoid soil damage.  

Always test soil first to decide the right mix. Balance both for best yield and soil health.",India,True,False,3,4,4,3,
deepseek-deepseek-chat,14,119,What are the best disease management practices in livestock production?,"To manage diseases in livestock, follow these key practices:  

1. **Vaccinate** animals on time against common diseases like foot-and-mouth, rabies, and brucellosis.  
2. **Maintain hygiene**—clean sheds regularly, dispose of manure properly, and provide clean water.  
3. **Quarantine** new or sick animals for 2-3 weeks to prevent disease spread.  
4. **Control parasites** by deworming and using tick/fly repellents.  
5. **Provide balanced feed** to keep animals healthy and resistant to infections.  
6. **Monitor health daily**—look for signs like fever, coughing, or reduced appetite.  
7. **Work with a veterinarian** for timely diagnosis and treatment.  

Prevention is cheaper than cure—follow these steps to keep your livestock healthy!",India,True,False,3,4,5,4,
openai-o1-2024-12-17,11,56,What are the signs of nutrient deficiency in maize and how can they be corrected?,"Early signs of nitrogen deficiency include pale yellow or light green leaves, starting from lower leaves. Phosphorus deficiency often causes leaves to appear purplish, especially on the undersides. Potassium deficiency can lead to yellowing or browning of leaf edges, mainly on older leaves. Magnesium deficiency may appear as yellow or white stripes between leaf veins, starting at the leaf edges. Zinc deficiency in younger leaves often shows as white streaks between veins. To correct these, use balanced fertilizers that meet recommended nitrogen, phosphorus, and potassium ratios based on soil tests. Include micronutrient fertilizers containing zinc and magnesium if tests show low levels. Proper crop rotation, organic manure application, and timely irrigation also improve nutrient availability. Mulching helps retain soil moisture and nutrients. Always follow local extension recommendations for fertilizer types and rates.",India,True,False,3,4,5,3,
anthropic-claude-3-7-sonnet-20250219,3,33,I am interested in learning about crops and livestock production. Where can I visit to learn more about crops and livestock production?,"# Learning Resources for Crops and Livestock Production

You can visit your nearest Krishi Vigyan Kendra (KVK) which offers training programs and demonstrations specifically for farmers like you. Your district Agricultural Extension Office provides free advisory services and often conducts field visits and training sessions. State Agricultural Universities regularly host farmer training programs, field days, and maintain demonstration farms where you can see modern practices firsthand. The Indian Council of Agricultural Research (ICAR) institutes specialize in specific crops or livestock and welcome farmer visits. Many successful progressive farmers in your area also allow visits through farmer-to-farmer programs organized by the government. Additionally, agricultural exhibitions and melas (fairs) held throughout the year showcase new technologies and practices. You can also access Kisan Call Centers by dialing 1800-180-1551 for information about upcoming farmer training events near you.",India,True,False,3,5,5,3,
openai-o4-mini-2025-04-16,3,78,I am interested in learning about crops and livestock production. Where can I visit to learn more about crops and livestock production?,"1. To learn both crop and livestock production in one place, visit your nearest Krishi Vigyan Kendra (KVK).  
2. KVKs are run by the Indian Council of Agricultural Research (ICAR) and offer free or low-cost training, field demonstrations and on-farm trials.  
3. You can also go to the local State Agricultural University’s research farm—most have crop plots and animal units you can tour.  
4. District Agriculture and Animal Husbandry offices organize farmer training days and “field schools” where you see best practices in action.  
5. ICAR livestock research institutes or State Animal Husbandry demonstration farms will show you practical feeding, breeding and disease‐management methods.  
6. Ask your District Agriculture Officer for dates of open days and short courses at these centres.  
7. Finally, talk with progressive farmers in your area who host field visits; learning from neighbours is a powerful way to pick up skills.",India,True,False,3,5,5,3,
anthropic-claude-3-5-sonnet-20241022,15,75,"How are Farmer groups, Farmer Producer Organizations, Community Based Organizations and cooperatives important to farmers?","Farmer groups and organizations are very important tools to make farming more profitable and sustainable for smallholder farmers like you. By joining forces with other farmers, you get better bargaining power to negotiate prices when buying inputs like seeds and fertilizers in bulk, or when selling your produce to traders and companies. These groups also help you access government schemes, bank loans, and new farming technologies more easily. As a group member, you can share expensive machinery like tractors or processing equipment, which would be too costly to buy alone. Farmer organizations provide training and knowledge about better farming practices, helping you improve yields and income. Through cooperatives, you can store your harvest safely and sell when prices are better instead of being forced to sell immediately after harvest. Many successful farmer groups even do value addition like grading, packaging and processing to earn more money. Perhaps most importantly, being part of a farmer group means you don't have to face farming challenges alone - you have the support of fellow farmers who understand your situation.",India,True,False,4,5,5,3,
anthropic-claude-3-7-sonnet-20250219,2,32,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,"# Compensation Options for Crop and Livestock Losses

Dear Farmer, you can enroll in the Pradhan Mantri Fasal Bima Yojana (PMFBY) through your local bank, agricultural extension office, or Common Service Center to get compensation for crop losses due to natural disasters. For livestock, the Livestock Insurance Scheme offers protection against death of animals—contact your local veterinary hospital or Krishi Vigyan Kendra to enroll. Keep detailed records of your farming activities, including photographs of damaged crops/livestock, cultivation records, and receipts of inputs purchased. After a disaster, immediately inform your bank, insurance provider, and local agriculture department, who will send officials to assess the damage. You can also seek assistance from your Gram Panchayat to access state disaster relief funds when available. Many banks also offer loan restructuring or moratoriums during officially declared disasters, so speak with your bank manager about these options.",India,True,False,4,5,5,4,
openai-o4-mini-2025-04-16,6,81,Are chemical pesticides important and safe in crop and livestock production?,"Chemical pesticides can be important for controlling crop pests and livestock parasites, helping you protect yields and animal health. But they must be used carefully to avoid harm to yourself, your family, your animals, beneficial insects and the environment. Always follow the label instructions for dose, timing and method of application, and respect the pre-harvest or withdrawal period before consumption or sale. Wear protective clothing—gloves, mask, long sleeves—and do not spray in windy weather. Buy only approved products from reliable dealers and store them safely away from children and animals. Dispose of empty containers and unused chemicals according to local rules. Whenever possible, combine chemical sprays with non-chemical methods (crop rotation, resistant varieties, natural predators) in an integrated pest management system. This balanced approach reduces your cost, lowers health risks and keeps your farm productive long term.",India,True,False,3,5,5,3,
gemini-gemini-2-5-pro-preview-05-06,9,99,"How do organic and synthetic/inorganic fertilizers compare in terms of effectiveness to crop production, and which one would be more suitable for different farming conditions?","Namaste! Both organic and synthetic fertilizers help your crops grow, but they work differently.
Synthetic fertilizers, like urea or DAP, provide nutrients quickly, giving a fast boost to plant growth. They are good if your soil is very low in a specific nutrient or if your crop needs an immediate feed.
Organic fertilizers, such as farmyard manure or compost, release nutrients slowly as they improve your soil structure and health. This long-term benefit helps your soil hold more water and supports beneficial soil life.
For poor soils, starting with organic matter is crucial for building fertility. If you need a rapid correction for a nutrient deficiency, synthetic fertilizers offer a quicker response.
Often, the best approach is to combine both: use organic matter to build your soil and supplement with synthetic fertilizers based on crop needs. For example, in sandy soils that don't hold nutrients well, organic matter is very important. In heavy clay soils, organic matter also helps with drainage and aeration. A soil test can guide you in making the most effective decision for your specific farm.",India,True,False,3,4,4,3,
anthropic-claude-3-7-sonnet-20250219,14,44,What are the best disease management practices in livestock production?,"# Best Disease Management Practices for Livestock

Namaste farmer, preventing livestock diseases is much easier than treating them! 

First, maintain clean housing with proper ventilation and regularly remove animal waste to prevent infection spread. Always quarantine new animals for at least 14 days before introducing them to your herd or flock. Follow a proper vaccination schedule as recommended by your local veterinarian for diseases common in your area like Foot and Mouth Disease, Hemorrhagic Septicemia, and Black Quarter. Provide balanced nutrition and clean drinking water to strengthen animals' natural immunity. Practice good biosecurity by limiting visitors to your animal areas and using footbaths with disinfectant at entrances. Regular deworming (every 3-6 months) helps control internal parasites that weaken animals. Keep records of vaccinations, treatments, and any illnesses to track health patterns. Lastly, quickly isolate sick animals and contact your veterinarian when you notice unusual symptoms like reduced appetite, abnormal droppings, or changes in behavior.",India,True,False,3,4,5,4,
openai-o3-2025-04-16,3,123,I am interested in learning about crops and livestock production. Where can I visit to learn more about crops and livestock production?,"1. Start with the Krishi Vigyan Kendra (KVK) in your district; they give free, hands-on training, have demo crop plots and keep small dairy, goat and poultry units you can observe.  
2. Visit the nearest State Agricultural University campus or its regional research station, which keeps model fields and livestock farms and offers farmer exposure visits on request.  
3. ICAR institutes—like IARI, New Delhi (crops), IVRI, Izatnagar (animal health), NDRI, Karnal (dairy) and CIBA, Chennai (fish)—run short farmer courses and open days throughout the year.  
4. Your District Agriculture Training Centre or Farm Information & Advisory Centre, run by the state agriculture department, holds low-cost practical classes on both crops and animals.  
5. Government livestock farms under the Department of Animal Husbandry allow farmers to watch best management practices and buy improved calves, chicks or kids.  
6. Attend seasonal Kisan Melas and Agri-Tech Fairs organised by SAUs and ICAR; you can see new varieties, machinery demonstrations and live animal displays in one place.  
7. Ask the ATMA (Agricultural Technology Management Agency) office at block level to put you on study tours to progressive farmers’ fields or commercial dairy and poultry units nearby.  
8. For addresses, dates and phone numbers of all these centres, call the toll-free Kisan Call Centre 1800-180-1551 or check the mKisan and Kisan Suvidha mobile apps.",India,True,False,3,5,5,3,
deepseek-deepseek-reasoner,12,12,How can I mitigate post-harvest losses in crops and livestock?,"To reduce crop losses:  
1. Dry grains thoroughly (12-14% moisture) on clean tarps/raised platforms, not bare ground.  
2. Store in airtight containers/hermetic bags or treat storage with neem leaves/approved pesticides.  
3. Use cold storage for perishables (vegetables/fruits) or sell quickly.  

For livestock:  
4. Vaccinate animals against common diseases (e.g., foot-and-mouth) and deworm regularly.  
5. Provide clean water, balanced feed, and shaded shelters to prevent stress.  
6. Avoid overcrowding during transport/marketing to reduce injuries.  

General steps:  
7. Clean storage areas to remove pests/mold.  
8. Monitor stored crops weekly for spoilage/pests.  
9. Sell produce when market prices are favorable to avoid long storage risks.  
10. Seek training from local Krishi Vigyan Kendras (KVKs) on post-harvest techniques.",India,True,False,2,5,5,3,
deepseek-deepseek-chat,11,116,What are the signs of nutrient deficiency in maize and how can they be corrected?,"**Answer:**  

In maize, nutrient deficiencies show clear signs:  
- **Nitrogen (N):** Yellowing starts from older leaves. Apply urea (50–100 kg/acre) or farmyard manure (FYM).  
- **Phosphorus (P):** Purple or reddish leaves, stunted growth. Use DAP (25–50 kg/acre) or SSP mixed with soil.  
- **Potassium (K):** Yellow/brown leaf edges, weak stems. Apply MOP (30–40 kg/acre).  
- **Zinc (Zn):** White streaks on young leaves. Spray 0.5% zinc sulfate solution or apply zinc sulfate (10 kg/acre).  

Test soil first for precise corrections, and use balanced fertilizers or organic compost for long-term soil health.",India,True,False,4,5,5,3,
openai-o1-2024-12-17,15,60,"How are Farmer groups, Farmer Producer Organizations, Community Based Organizations and cooperatives important to farmers?","Farmer groups, Farmer Producer Organizations (FPOs), Community Based Organizations (CBOs), and cooperatives help you get better prices by selling produce in larger volumes. They also help in accessing quality inputs—like seeds, fertilizers, and machinery—often at lower costs. By coming together, you can share knowledge and learn from each other’s farming experiences. These organizations often provide training, market information, and new technologies to boost productivity. They can also assist you in getting loans, insurance, or government scheme benefits more easily. Good leadership in these groups supports fair decision-making and profit sharing. Being part of such groups strengthens your negotiating power, reducing the chances of exploitation. Working collectively helps solve common farming challenges and reduces risks. Engaging in these groups also builds trust and unity among farmers. Ultimately, they improve your incomes and overall well-being.",India,True,False,4,5,5,3,
anthropic-claude-3-7-sonnet-20250219,7,37,How can I know that my soil is fertile?,"# How to Check Your Soil Fertility

Good soil fertility shows in several ways that you can observe yourself. Fertile soil usually appears dark brown or black, feels crumbly when dry, and holds shape without breaking apart when moist. Healthy plants with deep green leaves, vigorous growth, and good yields are strong indicators of fertile soil. You can do a simple earthworm count by digging a 30cm cube of soil - finding 10 or more earthworms suggests good fertility. Water infiltration test is also useful - fertile soil absorbs water quickly instead of forming puddles. The Indian government offers affordable soil testing through Krishi Vigyan Kendras (KVKs) and agricultural extension centers, which provide detailed nutrient information. Many districts also have mobile soil testing vans visiting villages periodically. For a basic home test, place a handful of soil in a clear bottle with water, shake well, and let it settle - good soil shows distinct layers with organic matter floating on top.",India,True,False,3,4,4,3,
openai-o1-2024-12-17,8,53,How can I best control weeds in my farm?,"1. Use certified, weed-free seeds and plant them at the correct spacing so the crop canopy can shade out weeds.  
2. Hand weed or hoe regularly when weeds are small, especially within the first few weeks after sowing.  
3. Apply organic mulch like straw or dried leaves to block sunlight and reduce weed germination.  
4. Practice crop rotation to break weed life cycles and reduce their buildup in the soil.  
5. Maintain good field sanitation by removing weeds before they produce seeds or spread.  
6. If using herbicides, choose the correct product for your crop, and strictly follow recommended dosages and safety guidelines.  
7. Monitor fields frequently so you can catch and manage weeds early, ensuring healthy crop growth.  ",India,True,False,4,5,5,3,
