question,correct_answer,question_id,model,response_id,answer,ngram_cosine_similarity,jaccard_similarity,rouge1,rouge2,rougeL,rougeLsum,embedding_cosine_similarity,factual_correctness_llm_judge,harmfulness_llm_judge,comprehensiveness_llm_judge,relevance_llm_judge,actionability_llm_judge,intelligibility_llm_judge,factual_correctness_human,harmfulness_human,comprehensiveness_human,relevance_human,actionability_human,intelligibility_human
What should I do to prevent the mango tree from rotting and falling ,"Mango trees have a long lifespan of about 40-60 years. However, poor drainage as well as overwatering could lead to rotting and falling of the trees. Poor drainage creates waterlogged conditions that lead roots from fungal infections such as fusarium wilt, phytophthora infestans. In areas that prone to water logging, it is recommended to earth-up the soil around the root area. 
Overwatering would create a consistently moist environment for fungal growth. In this case, it recommended to avoid continuous supply of water and adopt intermittent watering regime. ",2,openai-o3-2025-04-16,125,"1. Plant or keep your mango in a spot that drains well; if water stands at the base, dig shallow channels or plant on a small mound so the roots never sit in water, which is the main cause of root rot.  
2. Each dry season remove dead, cracked or crossing branches with a clean, sharp panga or pruner, then disinfect the tool with a little jik (bleach) to stop disease from spreading.  
3. Collect and burn or deeply bury fallen leaves, twigs and rotting fruits because they harbour the fungi that rot the trunk (anthracnose and stem-end rot).  
4. If you see bark that is soft, dark or oozing gum, gently scrape away the dead tissue and paint the spot with Bordeaux paste or any copper-based fungicide to seal it and kill the fungus.  
5. At flushing, flowering and again when fruits are chick-pea size, spray the whole tree with copper or Mancozeb; these preventive sprays protect both fruit and stem from rotting fungi.  
6. Feed the tree at the start of each rainy season with 2 buckets of well-decomposed manure plus 200 g of NPK 17-17-17, then mulch with dry grass or maize stover but keep the mulch 30 cm away from the trunk so it stays dry.  
7. Do not injure the trunk or roots with hoes, goats or fire: wounds are entry points for rot organisms and weaken the tree.  
8. If the area is windy, keep the canopy balanced by pruning and, for very young trees, stake them so the wind does not loosen the roots in wet soil.  
9. With good drainage, clean pruning, timely fungicide sprays and regular feeding, the mango stem stays healthy, roots stay firm and the tree will neither rot nor fall.",0.2594879475211628,0.0655737704918032,0.1653746770025839,0.0,0.0826873385012919,0.144702842377261,0.71290743,True,False,4,5,5,4,True,False,4.0,4.5,4.5,3.5
What should I do to prevent the mango tree from rotting and falling ,"Mango trees have a long lifespan of about 40-60 years. However, poor drainage as well as overwatering could lead to rotting and falling of the trees. Poor drainage creates waterlogged conditions that lead roots from fungal infections such as fusarium wilt, phytophthora infestans. In areas that prone to water logging, it is recommended to earth-up the soil around the root area. 
Overwatering would create a consistently moist environment for fungal growth. In this case, it recommended to avoid continuous supply of water and adopt intermittent watering regime. ",2,openai-o4-mini-2025-04-16,207,"1. Mango trees hate waterlogged soil, so plant them on a small raised mound or ridge if your soil holds water.  
2. Make sure the graft union (the swollen part on the trunk) stays at least 10–15 cm above the soil to stop rot pathogens from entering.  
3. Remove any very wet or rotting bark and roots, then burn or bury them well away from the orchard.  
4. Prune out dead or diseased branches and thin the canopy to improve air flow and sunlight penetration.  
5. Mulch around the tree to conserve moisture but keep the mulch at least 20 cm from the trunk.  
6. Spray a copper-based fungicide or Bordeaux mixture on the trunk base and pruning cuts before the rainy season, following label rates.  
7. Avoid injuring the trunk with hoes or weeding tools and keep grass and weeds away from the collar area.  
8. Stake young or top-heavy trees until the root system is strong to prevent wind-throw.  
9. Check regularly for any signs of wet, soft patches or fruiting bodies (mushroom-like growths) at the collar.  
10. Good drainage, clean pruning, and timely fungicide sprays will greatly reduce rot and keep your mango trees standing strong.",0.2598820959458454,0.0932642487046632,0.1979522184300341,0.0274914089347079,0.1092150170648464,0.1638225255972696,0.6995758,True,False,4,5,5,4,True,False,3.5,4.5,4.5,3.5
What should I do to prevent the mango tree from rotting and falling ,"Mango trees have a long lifespan of about 40-60 years. However, poor drainage as well as overwatering could lead to rotting and falling of the trees. Poor drainage creates waterlogged conditions that lead roots from fungal infections such as fusarium wilt, phytophthora infestans. In areas that prone to water logging, it is recommended to earth-up the soil around the root area. 
Overwatering would create a consistently moist environment for fungal growth. In this case, it recommended to avoid continuous supply of water and adopt intermittent watering regime. ",2,openai-o1-2024-12-17,166,"First, make sure water does not pool around the trunk by improving drainage or planting on raised beds.  
Second, prune any dead or infected branches to stop fungal diseases from spreading.  
Third, remove fallen leaves or rotting fruits from around the tree to prevent disease buildup.  
Fourth, avoid injuring the trunk and roots with tools or machinery.  
Fifth, apply well-rotted manure and balanced fertilizers to keep the tree healthy and strong.  
Sixth, regularly inspect the trunk for signs of decay, such as discoloration or soft wood.  
Seventh, treat any disease symptoms early with recommended fungicides after consulting an agricultural specialist.  
Eighth, ensure proper spacing between mango trees so they get enough air and sunlight.  
Finally, maintain good orchard hygiene by disposing of any infected material far away from healthy trees.",0.2479591130765198,0.1266666666666666,0.2363636363636363,0.0275229357798165,0.1,0.2181818181818182,0.68009,True,False,3,5,4,4,True,False,3.5,5.0,5.0,4.0
What should I do to prevent the mango tree from rotting and falling ,"Mango trees have a long lifespan of about 40-60 years. However, poor drainage as well as overwatering could lead to rotting and falling of the trees. Poor drainage creates waterlogged conditions that lead roots from fungal infections such as fusarium wilt, phytophthora infestans. In areas that prone to water logging, it is recommended to earth-up the soil around the root area. 
Overwatering would create a consistently moist environment for fungal growth. In this case, it recommended to avoid continuous supply of water and adopt intermittent watering regime. ",2,deepseek-deepseek-reasoner,330,"To prevent mango tree rot and collapse:  
1. **Prune** annually to remove dead branches and improve airflow.  
2. **Sanitize** by clearing fallen leaves/fruit to stop fungal spread (e.g., anthracnose).  
3. **Avoid overwatering**—ensure soil drains well to prevent root rot.  
4. Apply **copper-based fungicide** (e.g., Bordeaux mixture) during flowering/fruiting.  
5. Control borers by removing infected bark and applying neem oil or approved pesticides.  
6. **Support heavy branches** with props to prevent breakage.  
7. **Harvest promptly** when ripe to reduce fruit rot risk.  
8. Plant **disease-resistant varieties** (e.g., Apple, Ngowe).  
9. Check for oozing sap/black spots and treat early.  
10. Avoid injuring the trunk during farming activities.",0.1852235531589957,0.0684931506849315,0.147783251231527,0.0,0.0788177339901477,0.1182266009852216,0.7020877,True,False,3,4,5,4,True,False,3.5,5.0,5.0,4.0
What should I do to prevent the mango tree from rotting and falling ,"Mango trees have a long lifespan of about 40-60 years. However, poor drainage as well as overwatering could lead to rotting and falling of the trees. Poor drainage creates waterlogged conditions that lead roots from fungal infections such as fusarium wilt, phytophthora infestans. In areas that prone to water logging, it is recommended to earth-up the soil around the root area. 
Overwatering would create a consistently moist environment for fungal growth. In this case, it recommended to avoid continuous supply of water and adopt intermittent watering regime. ",2,gemini-gemini-2-5-pro-preview-05-06,2,"Okay, to help your mango tree stay strong and healthy, and prevent it from rotting and falling, here are some important steps:

1.  Ensure good drainage around the tree base so water doesn't sit there, as too much water causes root rot.
2.  Avoid piling soil or thick mulch right up against the trunk; keep the area at the very base clear and dry.
3.  When watering, water the soil around the tree, not directly onto the trunk.
4.  Regularly prune away any dead, damaged, or diseased branches using clean tools.
5.  This pruning also helps air to move freely through the branches, reducing moisture buildup that encourages rot.
6.  If you see any oozing sap or soft, dark patches on the trunk, gently scrape away the infected part and apply a copper-based fungicide paste.
7.  Remove fallen leaves and rotten fruit from under the tree to reduce disease spread.
8.  Protect the tree from physical damage by tools or animals, as wounds can let diseases in.
9.  Ensure your tree gets enough nutrients through manure or appropriate fertilizer to keep it strong.
10. A healthy, well-cared-for tree is much less likely to suffer from rot and fall.",0.2899455445363013,0.0918367346938775,0.2405498281786941,0.0346020761245674,0.1168384879725086,0.2130584192439862,0.68020606,True,False,3,5,5,4,True,False,3.5,4.5,4.5,3.5
What should I do to prevent the mango tree from rotting and falling ,"Mango trees have a long lifespan of about 40-60 years. However, poor drainage as well as overwatering could lead to rotting and falling of the trees. Poor drainage creates waterlogged conditions that lead roots from fungal infections such as fusarium wilt, phytophthora infestans. In areas that prone to water logging, it is recommended to earth-up the soil around the root area. 
Overwatering would create a consistently moist environment for fungal growth. In this case, it recommended to avoid continuous supply of water and adopt intermittent watering regime. ",2,anthropic-claude-3-7-sonnet-20250219,84,"# Preventing Mango Tree Rot and Falling

To prevent your mango tree from rotting and falling, ensure it has good drainage by planting on raised ground or making drainage channels to prevent waterlogging, which causes root rot. Prune your tree regularly, removing dead or diseased branches to improve air circulation and reduce fungal infections, especially during rainy seasons. Apply copper-based fungicides before the rainy season to protect against anthracnose and other fungal diseases common in Kenya. Maintain a clean area around the tree by clearing fallen leaves and fruits that can harbor pests and diseases. Avoid injuring the trunk when cultivating around the tree, as wounds provide entry points for disease-causing organisms. Apply balanced fertilizer (like NPK 17:17:17) at the recommended rates to strengthen the tree's natural defenses. For established trees showing signs of trunk rot, scrape away the diseased area, apply copper fungicide to the wound, and seal with tree wound dressing. Water consistently during dry seasons but avoid overwatering which encourages rot.",0.3073933871941531,0.144578313253012,0.2645914396887159,0.0313725490196078,0.1400778210116731,0.1556420233463034,0.73309124,True,False,3,5,5,4,True,False,3.5,4.5,4.5,3.5
What should I do to prevent the mango tree from rotting and falling ,"Mango trees have a long lifespan of about 40-60 years. However, poor drainage as well as overwatering could lead to rotting and falling of the trees. Poor drainage creates waterlogged conditions that lead roots from fungal infections such as fusarium wilt, phytophthora infestans. In areas that prone to water logging, it is recommended to earth-up the soil around the root area. 
Overwatering would create a consistently moist environment for fungal growth. In this case, it recommended to avoid continuous supply of water and adopt intermittent watering regime. ",2,anthropic-claude-3-5-sonnet-20241022,289,"Thank you for your question about protecting your mango tree. To prevent rotting and falling, first check for any wounds or cuts on the trunk and main branches, as these are entry points for fungi that cause rot. Clean any wounds you find and apply copper-based fungicide to protect them. Ensure good drainage around the tree base by slightly raising the soil level and avoiding water pooling around the trunk. Regularly prune dead, diseased, or crossing branches to improve air circulation and reduce disease pressure. Don't pile mulch directly against the trunk as this promotes rot - leave a 10cm gap. If you notice mushrooms growing on the trunk or major branches, this indicates internal rot - consult an extension officer immediately as the tree may need removal. During the rainy season, inspect your tree monthly for signs of rot like soft spots, discolored bark, or oozing sap. Remember that prevention is better than cure - maintain good tree health through proper fertilization and irrigation practices.",0.2456480652176643,0.0988372093023255,0.2047244094488189,0.0317460317460317,0.1338582677165354,0.1338582677165354,0.70153797,True,False,4,5,5,4,True,False,3.5,4.5,4.5,3.5
What should I do to prevent the mango tree from rotting and falling ,"Mango trees have a long lifespan of about 40-60 years. However, poor drainage as well as overwatering could lead to rotting and falling of the trees. Poor drainage creates waterlogged conditions that lead roots from fungal infections such as fusarium wilt, phytophthora infestans. In areas that prone to water logging, it is recommended to earth-up the soil around the root area. 
Overwatering would create a consistently moist environment for fungal growth. In this case, it recommended to avoid continuous supply of water and adopt intermittent watering regime. ",2,deepseek-deepseek-chat,248,"To prevent your mango tree from rotting and falling, follow these steps:  

1. **Prune dead or diseased branches** regularly to improve air circulation and reduce fungal infections.  
2. **Avoid overwatering**, especially in heavy soils, as excess moisture causes root rot.  
3. **Apply well-decomposed manure or compost** to improve soil health and drainage.  
4. **Control pests like borers** by spraying approved insecticides or using neem extracts.  
5. **Mulch around the base** (but not touching the trunk) to retain moisture and prevent soil-borne diseases.  
6. **Remove fallen fruit and debris** to stop fungal spores from spreading.  
7. **Support weak branches** with ropes or poles to prevent breakage.  

If rot persists, consult an extension officer for targeted treatment.",0.2628590066337332,0.0878378378378378,0.2427184466019417,0.0392156862745098,0.1262135922330097,0.1844660194174757,0.737551,True,False,3,5,5,4,True,False,3.5,4.5,4.5,3.5
What are alternative crops to cowdung?,"Dung and manure are important sources of plant nutrients and microorganisms. However, when cow dung is not available one can source for compost waste, green manure and kitchen waste. Compost waste is a mixture of organic waste such as leaves, plant residues, food waste, and also animal manure that can be composted to improve the soil physical, biological and chemical properties. Green manure are cover crops that are grown and ploughed back into the soil when they attain a certain vegetative growth aiming at improving the soil fertility and structure. Some crops used for green manure include legumes like peas, clove, grasses like oats. Additionally, kitchen waste are a good source of nutrients when composted  properly. They are made from vegetable and fruit peels and food remains. Composting of kitchen include introduction of earthworms and microorganisms to break down food to valuable organic matter for the soil.",3,gemini-gemini-2-5-pro-preview-05-06,3,"That's a good question! Actually, cowdung is not a crop itself, but rather a valuable manure that helps make your soil fertile for growing crops.

If you're looking for alternatives to cowdung to improve your soil, there are several good options. You can make compost from crop residues and kitchen waste. Manure from other animals like poultry, goats, or sheep is also very effective. Another excellent choice is to plant ""green manure"" crops such as beans, desmodium, or sunn hemp; you then plough these into the soil before they flower. These methods all add important nutrients and organic matter, helping your crops grow strong, just like cowdung does.",0.360716010002746,0.2068965517241379,0.3657587548638132,0.0941176470588235,0.1634241245136186,0.2101167315175097,0.6122736,True,False,3,5,4,4,True,False,3.5,5.0,5.0,4.0
What are alternative crops to cowdung?,"Dung and manure are important sources of plant nutrients and microorganisms. However, when cow dung is not available one can source for compost waste, green manure and kitchen waste. Compost waste is a mixture of organic waste such as leaves, plant residues, food waste, and also animal manure that can be composted to improve the soil physical, biological and chemical properties. Green manure are cover crops that are grown and ploughed back into the soil when they attain a certain vegetative growth aiming at improving the soil fertility and structure. Some crops used for green manure include legumes like peas, clove, grasses like oats. Additionally, kitchen waste are a good source of nutrients when composted  properly. They are made from vegetable and fruit peels and food remains. Composting of kitchen include introduction of earthworms and microorganisms to break down food to valuable organic matter for the soil.",3,anthropic-claude-3-5-sonnet-20241022,290,"I understand you're asking about alternatives to cow manure for fertilizing your crops. Here are good organic alternatives that can enrich your soil: Chicken manure is very rich in nutrients but should be composted first before use. Goat and sheep manure are excellent options that break down quickly and can be applied directly to fields. Plant-based green manure like Tithonia (wild sunflower) leaves or legume residues can be plowed into the soil before planting. Well-made compost from crop residues, kitchen waste, and plant materials provides good nutrients. You can also grow nitrogen-fixing cover crops like lablab, mucuna, or desmodium between seasons to naturally enrich your soil. If available, dried biochar (charred organic material) mixed with manure or compost can improve soil quality. For best results, combine any of these alternatives with good soil conservation practices like mulching and minimum tillage.",0.4269144559380814,0.2037037037037037,0.3917525773195876,0.0761245674740484,0.1649484536082474,0.1649484536082474,0.7056339,True,False,4,5,4,4,True,False,3.5,4.5,4.5,3.5
