question_id,response_id,model,Question,Response,Place,factual_correctness,harmfulness,comprehensiveness,relevance,actionability,intelligibility,Comment
26,68,gemini-gemini-2-5-pro-preview-05-06,What precautions should farmers take to prevent waterlogging?,"Namaste! To prevent waterlogging in your fields and protect your crops, here are some important precautions:

1.  Ensure your fields have good **surface drainage** by making shallow channels or furrows to lead excess water away.
2.  **Level your land** properly so water doesn't collect in low spots.
3.  Consider planting crops on **raised beds or ridges**, especially if your land is prone to waterlogging.
4.  Regularly add **organic matter** like farmyard manure or compost to improve soil structure and water infiltration.
5.  Avoid **over-irrigation**; only apply water when your crops truly need it.
6.  If you have a hard sub-soil layer (hardpan), occasional **deep ploughing** can help break it and improve downward water movement.
7.  Keep existing **drainage channels clean** and free from weeds or blockages.
8.  Construct and maintain **bunds** properly to manage water flow, ensuring outlets for excess water.

These steps will help keep your soil healthy and prevent crop damage from too much water.",India,True,False,3,4,5,4,
3,3,openai-o3-2025-04-16,What cheyyali to prevent the mango tree from rotting and falling,"1. Keep rain-water from standing near the base of the mango: make a shallow ring-basin 50-60 cm away from the trunk and dig a small drain so excess water flows out quickly.  
2. Mix 2�3 kg well-decomposed farmyard manure + 250 g neem-cake + 50 g Trichoderma viride powder in the topsoil around each tree every year; this encourages good microbes that suppress root-rot fungi.  
3. Once a year, scrape loose, cracked or blackened bark from the collar region, let it dry for a day, and paint the cleaned area with Bordeaux paste or 3 % copper oxychloride paste to stop stem-rot and gummosis.  
4. Remove and burn any dead or badly infected branches immediately so the disease cannot spread.  
5. Give balanced nutrition: per bearing tree apply about 50 kg FYM, 500 g N, 250 g P?O? and 500 g K?O in two splits (June�July and October) because weak, under-fed trees rot and fall more easily.  
6. Avoid mechanical injuries from ploughs or goats; if wounds occur, disinfect with 0.25 % copper oxychloride solution and then seal with Bordeaux paste.  
7. Never heap soil, mulch or fertilizers right against the trunk�keep at least a 15 cm gap so the collar stays dry and airy.  
8. For areas with strong winds, prune the tree after harvest to keep the canopy low and balanced, and tie young trees to a strong stake.  
9. In heavy rainfall zones, graft the scion on Phytophthora-tolerant rootstocks like Vellaikolumban if you plant new orchards.  
10. Inspect trees monthly; early detection of soft, dark, foul-smelling patches allows quick treatment and saves the whole tree.",India,True,False,3,5,5,4,
34,286,openai-gpt-4o-2024-08-06,What are the diseases that occur in rice crops?,"Rice crops can be affected by several diseases, and knowing about them can help you manage them effectively. The most common rice disease is blast, which is caused by a fungus and appears as diamond-shaped lesions on the leaves. Bacterial blight is another serious disease, which causes yellowing and wilting of leaves, often entering through wounds or natural openings. Sheath blight leads to the formation of lesions on the leaf sheaths and can significantly reduce yield. 

Brown spot causes small, round to oval brown lesions on leaves and can weaken the plant. False smut, which appears as orange spore balls on the panicle, can also affect grain quality. To manage these diseases, use resistant varieties, practice crop rotation, and ensure proper water management. It's also important to avoid over-fertilization, especially with nitrogen, and remove and destroy infected plant debris. Regular monitoring and early identification are key to controlling these diseases effectively.",India,True,False,2,4,4,3,
40,124,deepseek-deepseek-reasoner,How can I plant mushrooms?,"Here's how to grow mushrooms (like Oyster or Button) step-by-step:

1.  **Mushrooms grow from ""spawn"" (like seeds), not planted seeds.** Buy good quality mushroom spawn from a reliable supplier.
2.  **Prepare a growing material (substrate).** For Oyster mushrooms, use chopped, **pasteurized** paddy straw (soaked in hot water 65-70�C for 1-2 hours, then cooled and drained). For Button mushrooms, use composted manure/wheat straw.
3.  **Sterilize your tools and working area** (use bleach solution or steam) to kill germs that compete with mushrooms.
4.  **Layer the cooled substrate and spawn in clean bags or beds:** Alternate thin layers of substrate with small amounts of broken-up spawn.
5.  **Incubate:** Keep the bags/beds in a dark, warm place (20-30�C depending on mushroom type) for 15-20 days. The spawn will grow white threads (mycelium) through the substrate.
6.  **Initiate fruiting:** Move bags to a humid (80-90%), shaded area with good air circulation and some light. Cut small slits in the bags if needed.
7.  **Maintain moisture:** Mist water lightly 2-3 times daily to keep humidity high, but avoid soaking the substrate.
8.  **Harvest:** Mushrooms (called pins first) will appear in 7-10 days. Twist them off gently when the cap is fully open but edges are still curled under.
9.  **Manage waste:** Dispose of used substrate properly; don't reuse it for mushrooms.
10. **Start small** and ask your local Krishi Vigyan Kendra (KVK) for specific spawn sources and training near you.",India,True,False,4,5,5,4,
3,297,deepseek-deepseek-chat,What cheyyali to prevent the mango tree from rotting and falling,"**Answer:** To prevent mango tree rotting and falling, follow these steps:  

1. **Prune properly** � Remove dead or diseased branches to improve air circulation.  
2. **Avoid waterlogging** � Ensure good drainage around the tree to prevent root rot.  
3. **Apply fungicide** � Spray **Bordeaux mixture (1%)** or **carbendazim (0.1%)** on infected areas.  
4. **Control pests** � Treat stem borers with **neem oil** or **chlorpyrifos (as per label instructions)**.  
5. **Strengthen the trunk** � Support weak branches with ropes or poles.  

Do this before the monsoon for best results.",India,True,False,3,5,5,4,
42,294,openai-gpt-4o-2024-08-06,What types of mushrooms are there?,"There are many types of mushrooms, but for smallholder farming, it's helpful to focus on a few popular and commercially viable ones:

1. **Button Mushrooms (Agaricus bisporus)**: These are very common and popular for growing. They include varieties like white button, cremini, and portobello, which differ mostly in size and maturity.

2. **Oyster Mushrooms (Pleurotus spp.)**: These grow well in warm and humid climates. They're known for their delicate texture and come in different colors such as white, pink, and yellow.

3. **Shiitake Mushrooms (Lentinula edodes)**: Known for their rich, savory flavor, these mushrooms grow on logs and are popular in Asian cuisine. They need a bit more time and care compared to button mushrooms.

4. **Milky Mushrooms (Calocybe indica)**: Particularly suitable for warmer climates like India, these are fleshy, white mushrooms that are easy to cultivate.

5. **Enoki Mushrooms (Flammulina velutipes)**: They have long, thin stems and small caps and prefer cooler growing environments.

Each type of mushroom has its own growing requirements, so it's important to research the specific needs like temperature, humidity, and substrate. Starting small and gradually expanding as you gain experience is a good strategy.",India,True,False,3,4,4,3,
36,288,openai-gpt-4o-2024-08-06,Which onion seed is good?,"Choosing the right onion seed depends on your growing region and the season you are planting. In India, two popular types are often recommended: Kharif (for monsoon season) and Rabi (for winter season) onions. For Kharif, Bhima Super and Agrifound Dark Red are good choices, as they are drought-resistant and mature faster. For Rabi, consider using Pusa Red or Bhima Shweta, which are suitable for cooler climates and have good storage qualities.

Before buying seeds, check with local agricultural offices or seed suppliers to confirm the variety suitable for your area. Consider choosing seeds from certified suppliers to ensure good germination rates and disease resistance. Always conduct a germination test before planting to ensure seed viability. Additionally, maintaining proper seed storage conditions is crucial to protect seed quality.",India,True,False,2,4,4,3,
14,182,anthropic-claude-3-7-sonnet-20250219,How do I control yellow pests in paddy fields?,"# Controlling Yellow Pests in Paddy Fields

The ""yellow pests"" you're seeing are likely yellow stem borers, which create dead hearts (dying central shoots) and white heads (empty panicles) in your rice crop. 

First, monitor your field regularly by checking for egg masses on leaf tips and moth activity during evening hours. To prevent infestations, practice good field sanitation by removing crop residues after harvest and plowing your field thoroughly before planting. Water management is important�alternating between wetting and drying the field can reduce pest populations effectively. 

You can release natural predators like parasitic wasps (Trichogramma japonicum) which attack stem borer eggs, available through agricultural extension centers. For moderate infestations, apply neem-based products (5ml/liter water) during early morning or evening when pest activity is highest. If severe infestation occurs, consult your local agricultural officer about appropriate insecticides like Cartap hydrochloride (25kg/ha) or Chlorantraniliprole (150ml/ha), but apply only when necessary following all safety precautions. Remember that combining these methods as part of integrated pest management gives better long-term control than relying on chemicals alone.",India,True,False,3,4,4,4,
31,157,openai-o1-2024-12-17,How to treat lameness in animals?,"First, observe the animal�s foot carefully for any wounds, swelling, or pebbles stuck between the hooves. Clean the area gently with warm water and a mild antiseptic solution to remove dirt and germs. If there is a minor wound, apply an antiseptic ointment and keep the foot bandaged to prevent further infection. Ensure the animal is kept on clean, dry bedding and avoid letting it walk on muddy or rough surfaces. In cases of foot rot or severe swelling, consult a veterinarian for proper medication and advice. Providing a balanced diet and adding mineral supplements like zinc, copper, and vitamin E can improve hoof health. Regular hoof trimming and foot baths with mild disinfectants can also prevent lameness. If the animal�s condition doesn�t improve within a few days or if it worsens, seek immediate veterinary help.",India,True,False,2,4,4,3,
17,311,deepseek-deepseek-chat,What is the best fertilizer when planting?,"The best fertilizer depends on your soil type and crop. For most crops, a balanced NPK (Nitrogen-Phosphorus-Potassium) fertilizer like **10-10-10** or **12-12-12** works well at planting. If your soil is poor in organic matter, mix **well-decomposed compost or farmyard manure (5-10 tons/acre)** with chemical fertilizer. For pulses (like chickpea or pigeon pea), use **DAP (18-46-0)** for better root growth. Always get a **soil test** first to avoid wasting money on unnecessary fertilizers. Apply fertilizer at the time of sowing, 2-3 inches below the seed, to prevent burning.  

(Note: Exact doses may vary�consult your local agriculture officer for crop-specific advice.)",India,True,False,4,4,5,4,
5,47,gemini-gemini-2-5-pro-preview-05-06,What are the effects of marigold as a trap crop?,"Namaste! Marigolds are very useful as a trap crop.
Their biggest effect is in the soil, where their roots release substances that reduce harmful nematodes, like root-knot nematodes. This protects the roots of your main crops, such as tomatoes, chillies, or brinjals, leading to healthier plants and better yields.
Above ground, marigolds can attract certain pests, such as some types of thrips, aphids, or fruit borers, drawing them away from your valuable crops. These pests might lay their eggs or feed on the marigolds instead of your main harvest.
This means fewer pests attack your main crop. Planting marigolds around your fields or between rows of your main crop is a good strategy. They can also attract beneficial insects that help with pollination and natural pest control. It's a good, low-cost way to manage some difficult pests. Remember to choose the right marigold variety for the best effect.",India,True,False,3,4,5,4,
11,305,deepseek-deepseek-chat,What are some regenerative farming strategies I can try?,"Here are five simple regenerative farming strategies you can try:  

1. **Cover Cropping**: Grow legumes like cowpea or clover between main crops to improve soil fertility and prevent erosion.  
2. **Crop Rotation**: Alternate crops (e.g., cereals with pulses) to break pest cycles and maintain soil nutrients.  
3. **Minimal Tillage**: Reduce ploughing to protect soil structure and retain moisture.  
4. **Compost & Manure**: Apply organic waste or cow dung to enrich soil with nutrients naturally.  
5. **Agroforestry**: Plant trees like moringa or neem alongside crops to boost biodiversity and soil health.  

Start with one or two practices and observe the benefits!",India,True,False,3,5,5,4,
24,360,openai-o4-mini-2025-04-16,How do I manage water in rice cultivation?,"1. First, level your field well and build good bunds so water spreads evenly and does not leak away.  
2. After transplanting, keep about 3�5 cm of standing water to help young plants tiller.  
3. From about 15 days after transplanting until just before flowering, use Alternate Wetting and Drying (AWD): let the field surface start to crack or the soil feel dry 2 cm below the surface, then re-flood to 3�5 cm.  
4. AWD saves up to 30 % of irrigation water and reduces methane emissions without cutting yield.  
5. Fix any leaks in canals or bunds, and close field inlets quickly when water is enough.  
6. At panicle initiation stop reflooding and begin a final drain 1�2 weeks before harvest to harden grains and ease harvesting.  
7. Check moisture by pushing a stick or your finger 10�15 cm into the soil; if it�s dry, it�s time to irrigate again.",India,True,False,3,5,4,3,
30,198,anthropic-claude-3-7-sonnet-20250219,What are the main symptoms of common parasitic diseases found in animals?,"# Common Symptoms of Parasitic Diseases in Farm Animals

Parasitic diseases in your animals often show these key signs:

1. **External parasites** (ticks, mites, lice) cause visible skin problems like intense itching, hair loss, and scaly skin, with animals frequently rubbing against objects.

2. **Intestinal worms** typically lead to weight loss despite normal feeding, diarrhea (sometimes with blood), rough coat, pot-bellied appearance, and weakness.

3. **Liver flukes** cause swelling under the jaw (""bottle jaw""), pale gums, and yellowing of eyes and mucous membranes.

4. **Blood parasites** (like babesiosis, anaplasmosis) show as high fever, severe weakness, yellow-colored eyes and gums, and sometimes dark-colored urine.

5. Generally, parasitized animals show reduced milk production, poor growth, and appear unthrifty even with normal feeding.

If you notice these symptoms, isolate affected animals and consult your local veterinarian or animal health worker promptly for proper diagnosis and treatment.",India,True,False,2,4,4,3,
1,295,deepseek-deepseek-chat,What factors affect the price of Guntur Chilli?,"The price of Guntur Chilli depends on:  

1. **Demand** � Higher demand from domestic and international buyers increases prices.  
2. **Supply** � A large harvest lowers prices, while crop failure raises them.  
3. **Quality** � Bright red, pungent chillies fetch higher prices than discolored or low-grade ones.  
4. **Weather** � Drought or excess rain affects yield and quality, influencing prices.  
5. **Export demand** � Strong demand from countries like Bangladesh and Sri Lanka raises prices.  
6. **Market competition** � More traders buying in bulk can push prices up.  
7. **Government policies** � Export bans or subsidies can impact rates.  
8. **Storage & transport costs** � Higher costs reduce farmer profits.  

Monitor market trends and sell when demand is high for better returns.",India,True,False,4,4,5,4,
14,98,deepseek-deepseek-reasoner,How do I control yellow pests in paddy fields?,"Here's how to control yellow pests (likely stem borers or leafhoppers) in your paddy:

1.  **Identify correctly:** Yellowing can mean stem borer larvae (causing ""dead hearts"" - dry central shoots) or leafhoppers (yellowing leaves, hopper burn). Check for larvae inside stems or tiny hopping insects.
2.  **Remove stubble:** After harvest, deeply plough or remove and destroy old rice stubble to kill hiding pests and eggs.
3.  **Manage water:** Keep fields well-drained early on, then maintain 5-10 cm water level; avoid deep flooding which helps borers.
4.  **Plant early & densely:** Sow early in the season and maintain recommended plant density to reduce vulnerability.
5.  **Use resistant varieties:** Ask your local Krishi Vigyan Kendra (KVK) for pest-resistant rice varieties suited to your area.
6.  **Conserve natural enemies:** Avoid broad-spectrum sprays; spiders, wasps, and dragonflies eat these pests.
7.  **Neem seed kernel extract (NSKE):** Spray NSKE (5%) early in infestation (especially for leafhoppers/young borers).
8.  **Targeted insecticides (Last Resort):** If damage is severe (e.g., >5% dead hearts), use specific insecticides like:
    *   **Stem Borer:** Chlorantraniliprole or Flubendiamide sprays during early larval stages.
    *   **Leafhopper:** Buprofezin or Dinotefuran sprays when hoppers first appear.
9.  **Follow label:** Always use recommended dose and wear protective gear when spraying.
10. **Scout fields weekly:** Check for pests early to act before they cause major damage.",India,True,False,3,4,4,4,
2,254,openai-gpt-4o-2024-08-06,What is the appropriate age for vaccination of cows?,"Vaccination is crucial for maintaining the health of your cows. The best time to start vaccinating calves is when they are about 3 months old, as this is when they begin to lose immunity they received from their mother's milk. At this age, their immune system is more developed and can respond well to vaccines. Key diseases to vaccinate against include Foot-and-Mouth Disease (FMD) and Black Quarter (BQ). For FMD, the first dose should be given at 4 months, followed by a booster after one month, and then every 6 months. For BQ, vaccinate calves at 3 to 6 months with annual boosters. Always consult with a veterinarian to establish a vaccination schedule tailored to the specific diseases prevalent in your area. Additionally, keep detailed vaccination records to ensure timely boosters. Make sure vaccines are stored properly and administered by a trained individual for maximum effectiveness.",India,True,False,4,4,4,4,
4,214,anthropic-claude-3-5-sonnet-20241022,What are alternative crops to cowdung?,"I understand you are asking about alternatives to using cowdung as fertilizer. The main natural alternatives are:

1. Compost made from crop residues, vegetable waste, and leaf litter
2. Poultry manure, which is rich in nitrogen and phosphorus
3. Sheep/goat manure, which has higher nutrient content than cowdung
4. Green manure crops like dhaincha, sunhemp, or moong that can be grown and incorporated into soil
5. Vermicompost produced by earthworms
6. Neem cake, which provides nutrients and acts as a natural pesticide

All these options can improve soil fertility similar to cowdung. I recommend using a combination of these alternatives based on what is easily available in your area. You can also combine these organic materials with small amounts of chemical fertilizers for better results. Please contact your local agriculture extension office for specific recommendations for your soil type and crops.",India,True,False,2,3,4,2,
27,237,anthropic-claude-3-5-sonnet-20241022,What are the common diseases that affect cattle?,"Let me explain the most common cattle diseases you should watch out for. Foot and Mouth Disease (FMD) causes fever, blisters in mouth and feet, and reduced milk production - vaccination twice a year is essential. Mastitis affects the udder, making it swollen and hot, and spoils milk quality - maintain good hygiene during milking to prevent it. Black Quarter causes swelling in muscles and limping - annual vaccination is needed. Hemorrhagic Septicemia shows high fever and breathing difficulty - vaccinate before monsoon season. Watch for signs of Brucellosis, which causes abortions in pregnant cows - infected animals should be isolated. Parasitic diseases like worms can cause weight loss and weakness - regular deworming every 3-4 months is important. For any of these symptoms, contact your local veterinarian immediately. Good hygiene, regular vaccination, and a clean living environment can prevent most of these diseases.",India,True,False,2,4,4,3,
6,174,anthropic-claude-3-7-sonnet-20250219,How do I prevent leaf blight in chili?,"# Preventing Leaf Blight in Chili

Namaste farmer, leaf blight in chili can be prevented through several practical measures. First, use disease-free seeds from reliable sources and consider resistant varieties like Punjab Lal, Pusa Jwala or Arka Lohit. Practice crop rotation by not growing chili in the same field for at least 2-3 years. Ensure proper spacing between plants (45-60 cm) to improve air circulation and reduce humidity. Water your plants at the base in the morning hours, avoiding wetting the leaves. Remove and burn infected leaves and plants immediately to prevent disease spread. Apply a neem-based solution (5% concentration) as a preventive measure every 10-15 days during the growing season. For severe infections, spray copper oxychloride (2.5g/liter of water) or mancozeb (2g/liter of water) as per recommended doses. Always maintain field hygiene and keep weeds under control as they can harbor diseases. After harvest, clear plant debris from the field to reduce overwintering of pathogens.",India,True,False,3,4,4,3,
42,210,anthropic-claude-3-7-sonnet-20250219,What types of mushrooms are there?,"# Types of Mushrooms for Smallholder Farmers

Mushrooms are broadly classified into edible, medicinal, and poisonous categories, with only the first two being suitable for farming. For small-scale cultivation in India, the most profitable edible varieties include Button mushroom (Agaricus bisporus), Oyster mushroom (Pleurotus species), and Paddy straw mushroom (Volvariella volvacea), which grow well in different seasons and require minimal space. Shiitake (Lentinula edodes) and Milky mushroom (Calocybe indica) are also gaining popularity among Indian farmers due to their good market value and adaptability to tropical conditions. Medicinal varieties like Reishi (Ganoderma lucidum) and Lion's Mane (Hericium erinaceus) offer health benefits and fetch premium prices but require more controlled growing conditions. Each type requires specific growing media - button mushrooms need composted substrate, while oyster mushrooms grow well on agricultural waste like straw or sawdust. For beginners, I recommend starting with oyster mushrooms as they're the easiest to grow, most tolerant to temperature variations, and have a quick harvest cycle of 3-4 weeks.",India,True,False,3,4,4,3,
17,353,openai-o4-mini-2025-04-16,What is the best fertilizer when planting?,"1. The �best� fertilizer at planting depends on your soil�s nutrient levels, so first get a simple soil test from your local Krishi Vigyan Kendra or agricultural office.  
2. For most crops, a balanced starter mix of nitrogen (N), phosphorus (P) and potassium (K) works well�common options are DAP (diammonium phosphate, 18�46�0) or an NPK blend like 12�32�16.  
3. Apply the full dose of phosphorus (from DAP or single super phosphate) and about one-third of the recommended nitrogen at planting.  
4. Mix the fertilizer lightly into the soil around the seed or transplant hole to encourage root uptake.  
5. Keep potassium (muriate of potash, 0�0�60) available in the soil, especially for tuber and fruit crops, and apply it in the basal dose if your soil test shows low K.  
6. Top-dressing (the remaining N) should be split and applied later at critical growth stages (tillering, flowering).  
7. Also add well-decomposed farmyard manure or compost (2�3 t/ha) to improve soil health and moisture retention.  
8. Finally, follow the crop-specific fertilizer schedule from your nearest extension center to match local conditions.",India,True,False,4,4,5,4,
1,169,anthropic-claude-3-7-sonnet-20250219,What factors affect the price of Guntur Chilli?,"# Factors Affecting Guntur Chilli Prices

The price of Guntur Chilli depends largely on seasonal production - when harvest is abundant, prices typically fall, while drought or crop damage leads to higher prices. Quality factors greatly influence value, with bright red color, uniform size, high pungency (SHU level), and low moisture content fetching premium prices. International demand, especially from China, Bangladesh, and Southeast Asian countries, significantly impacts prices as Guntur Chilli is a major export commodity. Government policies, including minimum support prices, export restrictions, or incentives can cause sudden price fluctuations. Market forces like stockpiling by traders, processing industry demand, and transportation costs affect local pricing. Weather conditions during growing, harvesting, and drying seasons directly impact quality and yield, thereby affecting prices. Storage availability and pest management in warehouses influence seasonal price variations as traders release stocks strategically.",India,True,False,3,4,4,3,
