question_id,question,correct_answer,model,response_id,answer,ngram_cosine_similarity,jaccard_similarity,rouge1,rouge2,rougeL,rougeLsum,embedding_cosine_similarity,factual_correctness,harmfulness,comprehensiveness,relevance,actionability,intelligibility
2,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,Farmers can get timely compensation by enrolling in government-backed insurance schemes such as the Pradhan Mantri Fasal Bima Yojana (PMFBY) for crops and the Livestock Insurance Scheme.  Ensure timely registration and premium payment to be eligible for compensation in case of natural calamities.,openai-gpt-4o-2024-08-06,17,"I'm sorry to hear about the impact of droughts and floods on your farm. To get compensation, you should first ensure that you are enrolled in the Pradhan Mantri Fasal Bima Yojana (PMFBY) for crops and the Livestock Insurance Scheme for your animals, if available in your area. These schemes provide insurance against losses due to natural calamities. Make sure to register your crop and livestock details with the local agriculture department before the sowing and coverage period begins.

If you experience a loss, report it immediately to your insurance company or local agricultural officer. Keep records of your enrollment, premium payments, and any communication with the insurance provider. For additional support, check if your state government offers any relief schemes and apply accordingly. Maintaining accurate records and quick reporting will help facilitate your compensation claim. It's also helpful to participate in local farmer groups to stay informed about new government schemes and assistance programs.",0.3998130950710299,0.18032786885245902,0.2985074626865672,0.1407035175879397,0.21890547263681592,0.23880597014925373,0.7754394,True,False,4,5,5,4
2,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,Farmers can get timely compensation by enrolling in government-backed insurance schemes such as the Pradhan Mantri Fasal Bima Yojana (PMFBY) for crops and the Livestock Insurance Scheme.  Ensure timely registration and premium payment to be eligible for compensation in case of natural calamities.,openai-o3-2025-04-16,122,"1. The main way to receive compensation for crop losses due to droughts or floods is to enrol your fields in the Pradhan Mantri Fasal Bima Yojana (PMFBY), the central government’s crop-insurance scheme.  
2. You can sign up at your nearest bank, Primary Agricultural Credit Society, Common Service Centre, or through the PMFBY mobile app before the cut-off date for each season (usually 15–31 days before sowing).  
3. Pay only 2 % of the sum insured for Kharif crops, 1.5 % for Rabi crops and 5 % for commercial/horticulture crops; the balance premium is paid by the government.  
4. If a drought or flood damages your standing crop, inform the insurance company, bank or agriculture officer within 72 hours—delayed intimation can cancel the claim.  
5. Keep evidence: geo-tagged photos, Panchayat/Patwari loss report, seed purchase bills and field-book entries; these help the assessor calculate your loss quickly.  
6. For livestock, enrol animals under the Livestock Insurance Scheme run by the Department of Animal Husbandry; premiums are 30–50 % subsidised for up to two milch animals per family.  
7. In case an insured animal dies due to a calamity, get a post-mortem certificate from the local veterinarian and submit the claim form to the insurance company within 7 days.  
8. When a calamity is officially declared by the district administration, you can also seek immediate relief from the State Disaster Response Fund through your Gram Panchayat or Tehsildar; this is separate from insurance but usually smaller.  
9. Finally, keep your land records (7/12 extract or Pahani), Aadhaar card and bank passbook updated, because all compensation and insurance payments are transferred directly to your bank account under DBT (Direct Benefit Transfer).",0.36606722931507457,0.0995260663507109,0.17522658610271905,0.06686930091185411,0.11480362537764349,0.13293051359516614,0.7999732,True,False,4,5,5,4
2,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,Farmers can get timely compensation by enrolling in government-backed insurance schemes such as the Pradhan Mantri Fasal Bima Yojana (PMFBY) for crops and the Livestock Insurance Scheme.  Ensure timely registration and premium payment to be eligible for compensation in case of natural calamities.,deepseek-deepseek-chat,107,"To get compensation for crop and livestock losses due to droughts or floods, follow these steps:  

1. **Register for PMFBY (Pradhan Mantri Fasal Bima Yojana)**—this crop insurance scheme covers losses from natural disasters. Contact your local bank or agriculture office to enroll.  
2. **Report losses immediately** to local revenue or agriculture officials—they will assess damage and issue a report.  
3. **Apply for relief funds** under State Disaster Relief Funds (SDRF) or National Disaster Relief Funds (NDRF)—visit your Block Development Officer (BDO) or Tehsildar for assistance.  
4. **Keep records**—take photos of damaged fields/livestock and save receipts for inputs (seeds, feed, etc.) as proof.  

Act quickly, as delays reduce compensation chances. Ask your local Krishi Vigyan Kendra (KVK) for guidance.",0.24682545527651573,0.11504424778761062,0.23952095808383228,0.060606060606060594,0.14371257485029942,0.17964071856287425,0.7117406,True,False,3,5,5,4
2,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,Farmers can get timely compensation by enrolling in government-backed insurance schemes such as the Pradhan Mantri Fasal Bima Yojana (PMFBY) for crops and the Livestock Insurance Scheme.  Ensure timely registration and premium payment to be eligible for compensation in case of natural calamities.,openai-o1-2024-12-17,47,"You should consider enrolling in government-backed crop insurance schemes like the Pradhan Mantri Fasal Bima Yojana (PMFBY).  
Similarly, for livestock, look into government livestock insurance programs offered by some state animal husbandry departments.  
Always keep all required documents ready, such as land records, insurance policy details, and proof of loss (photos or local authority certification).  
Report any damage to your insurance company or local agricultural office as soon as possible after the event.  
Claim procedures usually include field inspections, so cooperate with officials who visit your farm.  
You can also ask your local agriculture extension officer or Krishi Vigyan Kendra for details on government relief funds.  
Keep in touch with your village panchayat or block office, as they can guide you on additional compensation or emergency relief measures.  
Finally, try to diversify crops and livestock to reduce risk, and adopt climate-resilient farming practices for long-term safety.",0.34596298400958675,0.171875,0.3005181347150259,0.13612565445026178,0.2072538860103627,0.24870466321243523,0.6840801,True,False,4,5,5,4
2,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,Farmers can get timely compensation by enrolling in government-backed insurance schemes such as the Pradhan Mantri Fasal Bima Yojana (PMFBY) for crops and the Livestock Insurance Scheme.  Ensure timely registration and premium payment to be eligible for compensation in case of natural calamities.,openai-o4-mini-2025-04-16,77,"1. Enroll your crops in the Pradhan Mantri Fasal Bima Yojana (PMFBY) each season – the premium is heavily subsidized (1.5% for kharif, 2% for rabi, 5% for horticulture).  
2. Insure your milch animals and small livestock under the central Livestock Insurance Scheme at similarly low premiums.  
3. After a drought or flood event, inform your village agriculture or livestock officer (or Gram Panchayat) within 72 hours and file a crop-loss or animal-death report.  
4. The Block Development Office or Agricultural Insurance Company will survey your fields/animals and prepare a loss assessment (panchnama).  
5. Submit your claim form, land records or animal ownership proof, and photographs to the insurer or local agriculture office.  
6. Crop claims under PMFBY are settled within 60 days of submission; livestock claims follow a similar timeline.  
7. For additional relief, talk to your Tehsildar or District Collector about State Disaster Response Fund (SDRF) compensation in severe drought or flood years.  
8. Keep photocopies of all receipts, insurance documents and official reports until your claim is fully paid.",0.28557215882869846,0.11486486486486487,0.2100456621004566,0.08294930875576036,0.182648401826484,0.1917808219178082,0.778563,True,False,4,5,5,4
2,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,Farmers can get timely compensation by enrolling in government-backed insurance schemes such as the Pradhan Mantri Fasal Bima Yojana (PMFBY) for crops and the Livestock Insurance Scheme.  Ensure timely registration and premium payment to be eligible for compensation in case of natural calamities.,anthropic-claude-3-5-sonnet-20241022,62,"I understand your concerns about crop and livestock losses due to natural disasters. The best way to protect yourself is to enroll in the government's Pradhan Mantri Fasal Bima Yojana (PMFBY) crop insurance scheme, which provides coverage against natural calamities like drought and floods. For livestock, you should register under the Livestock Insurance Scheme that compensates for animal deaths. Visit your nearest Bank, Primary Agricultural Credit Society (PACS), or Common Service Centre to enroll - you'll need your Aadhaar card, land records, and bank account details. The premium is very affordable as the government subsidizes most of the cost. Additionally, during declared natural disasters, you can claim compensation through your District Collector's office under the State Disaster Response Fund (SDRF). Keep detailed records of your losses and take photographs as evidence. I also recommend registering your mobile number with your local agriculture department to receive alerts about weather events and compensation schemes.",0.35315092686807,0.14285714285714285,0.2828282828282829,0.10204081632653061,0.1717171717171717,0.1717171717171717,0.660755,True,False,4,5,5,4
2,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,Farmers can get timely compensation by enrolling in government-backed insurance schemes such as the Pradhan Mantri Fasal Bima Yojana (PMFBY) for crops and the Livestock Insurance Scheme.  Ensure timely registration and premium payment to be eligible for compensation in case of natural calamities.,gemini-gemini-2-5-pro-preview-05-06,92,"Losing your crops and livestock to extreme weather is very difficult.
If your crops are insured under Pradhan Mantri Fasal Bima Yojana (PMFBY), you must inform your bank or insurance company within 72 hours of the loss. They will then assess the damage for compensation.
For livestock losses, check if you have taken any livestock insurance and report the loss to the insurer as per their terms.
In cases of widespread drought or floods, the government may also announce relief through disaster response funds like the SDRF or NDRF.
You should immediately report your specific losses, with details, to your local Village Revenue Officer (Patwari/Lekhpal) or the Agriculture Department office.
They can guide you on available government schemes and the necessary paperwork for claiming compensation.
Keep any photographs or records of the damage as proof, if possible.
Acting quickly after the event is very important to access these benefits.",0.32757963719245736,0.13821138211382114,0.25773195876288657,0.09375,0.1443298969072165,0.22680412371134018,0.7182956,True,False,3,5,5,4
2,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,Farmers can get timely compensation by enrolling in government-backed insurance schemes such as the Pradhan Mantri Fasal Bima Yojana (PMFBY) for crops and the Livestock Insurance Scheme.  Ensure timely registration and premium payment to be eligible for compensation in case of natural calamities.,deepseek-deepseek-reasoner,2,"To claim compensation for crop/livestock losses due to droughts/floods:  
1. Enroll in **Pradhan Mantri Fasal Bima Yojana (PMFBY)** for crop insurance via Common Service Centers or banks. Premiums are low (1.5-5% of crop value).  
2. For immediate relief, report losses to your local revenue officer/Block Development Officer within **48 hours** to access the **National Disaster Relief Fund (NDRF)**.  
3. Insure livestock via **Livestock Insurance Scheme** (available for cattle, poultry, etc.) through veterinary offices.  
4. Keep documents ready: Land records, Aadhaar, bank details, photos/videos of damage, and a written loss report from the village officer.  
5. Check weather alerts via **mKisan SMS** (register at 1800-180-1551) to act early.  

Compensation depends on timely reporting and proper documentation. Contact your nearest Krishi Vigyan Kendra (KVK) for help with paperwork.",0.29990236173643253,0.10852713178294573,0.24719101123595505,0.09090909090909091,0.1797752808988764,0.21348314606741572,0.75031316,True,False,4,5,5,4
3,I am interested in learning about crops and livestock production. Where can I visit to learn more about crops and livestock production?,To acquire adequate knowledge on crops and livestock production visit nearby Krishi Vignan Kendra (KVK) / Block Agriculture & Veterinary Office. (or)  Participate in training programs organised by the aabove organizations.,openai-gpt-4o-2024-08-06,18,"To learn more about crops and livestock production, you can start by visiting your nearest Krishi Vigyan Kendra (KVK). KVKs are agricultural science centers in India that provide practical training and advice to farmers. They offer workshops and demonstrations on various farming techniques and technologies suitable for your region.

Additionally, you can participate in field days organized by agricultural universities or research institutions in your area. These events showcase the latest advancements in crop and livestock management. Also, consider joining local farmers' groups or cooperatives, where experienced farmers share their knowledge and experiences.

Many government agricultural departments organize training programs, so keep an eye out for these opportunities. Finally, contacting NGOs that focus on agriculture can also be helpful, as they often provide hands-on training and resources for farmers.",0.2827850071363719,0.1206896551724138,0.22641509433962262,0.07643312101910828,0.1509433962264151,0.18867924528301885,0.7003411,True,False,4,5,5,4
3,I am interested in learning about crops and livestock production. Where can I visit to learn more about crops and livestock production?,To acquire adequate knowledge on crops and livestock production visit nearby Krishi Vignan Kendra (KVK) / Block Agriculture & Veterinary Office. (or)  Participate in training programs organised by the aabove organizations.,deepseek-deepseek-reasoner,3,"Visit your nearest **Krishi Vigyan Kendra (KVK)** or **Agricultural University** (e.g., ICAR institutes, state universities like Punjab Agricultural University). These centers offer free training, field demonstrations, and expert guidance on crops/livestock. **State Agriculture Departments** organize farmer fairs and workshops—ask your local extension officer. For hands-on learning, join **Farmer Producer Organizations (FPOs)** or visit **model farms** in your district under government schemes like ATMA. **Dairy cooperatives** (e.g., Amul) provide livestock training. Prioritize KVKs first—they’re tailored for smallholders!",0.20232565955562798,0.07608695652173914,0.23214285714285718,0.03636363636363637,0.14285714285714288,0.14285714285714288,0.6281911,True,False,4,5,5,4
3,I am interested in learning about crops and livestock production. Where can I visit to learn more about crops and livestock production?,To acquire adequate knowledge on crops and livestock production visit nearby Krishi Vignan Kendra (KVK) / Block Agriculture & Veterinary Office. (or)  Participate in training programs organised by the aabove organizations.,anthropic-claude-3-7-sonnet-20250219,33,"# Learning Resources for Crops and Livestock Production

You can visit your nearest Krishi Vigyan Kendra (KVK) which offers training programs and demonstrations specifically for farmers like you. Your district Agricultural Extension Office provides free advisory services and often conducts field visits and training sessions. State Agricultural Universities regularly host farmer training programs, field days, and maintain demonstration farms where you can see modern practices firsthand. The Indian Council of Agricultural Research (ICAR) institutes specialize in specific crops or livestock and welcome farmer visits. Many successful progressive farmers in your area also allow visits through farmer-to-farmer programs organized by the government. Additionally, agricultural exhibitions and melas (fairs) held throughout the year showcase new technologies and practices. You can also access Kisan Call Centers by dialing 1800-180-1551 for information about upcoming farmer training events near you.",0.2540319423314177,0.11016949152542373,0.19161676646706588,0.07272727272727274,0.16766467065868265,0.16766467065868265,0.7372629,True,False,4,5,5,4
3,I am interested in learning about crops and livestock production. Where can I visit to learn more about crops and livestock production?,To acquire adequate knowledge on crops and livestock production visit nearby Krishi Vignan Kendra (KVK) / Block Agriculture & Veterinary Office. (or)  Participate in training programs organised by the aabove organizations.,openai-o4-mini-2025-04-16,78,"1. To learn both crop and livestock production in one place, visit your nearest Krishi Vigyan Kendra (KVK).  
2. KVKs are run by the Indian Council of Agricultural Research (ICAR) and offer free or low-cost training, field demonstrations and on-farm trials.  
3. You can also go to the local State Agricultural University’s research farm—most have crop plots and animal units you can tour.  
4. District Agriculture and Animal Husbandry offices organize farmer training days and “field schools” where you see best practices in action.  
5. ICAR livestock research institutes or State Animal Husbandry demonstration farms will show you practical feeding, breeding and disease‐management methods.  
6. Ask your District Agriculture Officer for dates of open days and short courses at these centres.  
7. Finally, talk with progressive farmers in your area who host field visits; learning from neighbours is a powerful way to pick up skills.",0.22487239817113241,0.0916030534351145,0.1675977653631285,0.04519774011299435,0.12290502793296089,0.12290502793296089,0.6608356,True,False,4,5,5,4
3,I am interested in learning about crops and livestock production. Where can I visit to learn more about crops and livestock production?,To acquire adequate knowledge on crops and livestock production visit nearby Krishi Vignan Kendra (KVK) / Block Agriculture & Veterinary Office. (or)  Participate in training programs organised by the aabove organizations.,openai-o3-2025-04-16,123,"1. Start with the Krishi Vigyan Kendra (KVK) in your district; they give free, hands-on training, have demo crop plots and keep small dairy, goat and poultry units you can observe.  
2. Visit the nearest State Agricultural University campus or its regional research station, which keeps model fields and livestock farms and offers farmer exposure visits on request.  
3. ICAR institutes—like IARI, New Delhi (crops), IVRI, Izatnagar (animal health), NDRI, Karnal (dairy) and CIBA, Chennai (fish)—run short farmer courses and open days throughout the year.  
4. Your District Agriculture Training Centre or Farm Information & Advisory Centre, run by the state agriculture department, holds low-cost practical classes on both crops and animals.  
5. Government livestock farms under the Department of Animal Husbandry allow farmers to watch best management practices and buy improved calves, chicks or kids.  
6. Attend seasonal Kisan Melas and Agri-Tech Fairs organised by SAUs and ICAR; you can see new varieties, machinery demonstrations and live animal displays in one place.  
7. Ask the ATMA (Agricultural Technology Management Agency) office at block level to put you on study tours to progressive farmers’ fields or commercial dairy and poultry units nearby.  
8. For addresses, dates and phone numbers of all these centres, call the toll-free Kisan Call Centre 1800-180-1551 or check the mKisan and Kisan Suvidha mobile apps.",0.2757762178641817,0.09289617486338798,0.14901960784313725,0.03952569169960475,0.06274509803921569,0.12549019607843137,0.64635414,True,False,4,5,5,4
3,I am interested in learning about crops and livestock production. Where can I visit to learn more about crops and livestock production?,To acquire adequate knowledge on crops and livestock production visit nearby Krishi Vignan Kendra (KVK) / Block Agriculture & Veterinary Office. (or)  Participate in training programs organised by the aabove organizations.,anthropic-claude-3-5-sonnet-20241022,63,"I recommend visiting your nearest Krishi Vigyan Kendra (KVK) or Agricultural Research Station, which are specifically designed to help farmers learn improved farming practices. The KVK regularly conducts free training programs, demonstrations, and field days where you can learn about both crop and livestock management directly from agricultural experts. You can also connect with your local Agricultural Extension Officer who can guide you to nearby progressive farmers' fields and government demonstration plots for practical learning. Many state agricultural universities organize farmer training programs and have demonstration farms that you can visit to learn modern techniques. Additionally, you can join a local Farmer Producer Organization (FPO) or farmers' club where you can learn from other experienced farmers. I suggest first visiting the KVK as they will help create a learning plan based on your specific interests and local conditions.",0.17968112994173446,0.1016949152542373,0.15568862275449102,0.03636363636363637,0.08383233532934133,0.08383233532934133,0.47349212,True,False,4,5,5,4
